9.299999999999983, 27, 27, 27, 28, 27, 26, 28, 27, 30, 28, 30, 30, 
9.399999999999983, 28, 26, 27, 28, 27, 26, 27, 27, 29, 28, 30, 30, 
9.499999999999982, 28, 26, 27, 28, 27, 26, 27, 27, 29, 28, 30, 30, 
9.599999999999982, 28, 27, 27, 27, 27, 27, 27, 27, 30, 28, 30, 30, 
9.699999999999982, 0, 
9.799999999999981, 28, 27, 27, 28, 27, 27, 28, 27, 30, 29, 30, 30, 
9.89999999999998, 28, 26, 27, 28, 27, 27, 28, 27, 30, 28, 30, 29, 
9.99999999999998, 27, 26, 27, 28, 27, 27, 28, 27, 29, 28, 30, 29, 
10.09999999999998, 28, 27, 27, 28, 27, 26, 28, 27, 30, 28, 30, 30, 
10.19999999999998, 28, 27, 27, 28, 27, 27, 28, 27, 30, 28, 30, 30, 
10.29999999999998, 28, 27, 27, 28, 27, 27, 28, 27, 30, 28, 30, 30, 
10.399999999999979, 28, 27, 27, 28, 27, 27, 28, 27, 30, 28, 30, 30, 
10.499999999999979, 27, 27, 27, 28, 27, 27, 28, 27, 30, 28, 30, 30, 
10.599999999999978, 27, 27, 27, 28, 27, 27, 28, 26, 30, 28, 30, 30, 
10.699999999999978, 27, 27, 27, 28, 27, 27, 28, 27, 29, 29, 30, 29, 
10.799999999999978, 27, 27, 27, 28, 27, 27, 28, 27, 29, 29, 30, 30, 
10.899999999999977, 27, 27, 27, 28, 27, 27, 28, 27, 29, 28, 30, 30, 
10.999999999999977, 28, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 30, 
11.099999999999977, 28, 27, 27, 28, 28, 27, 28, 27, 30, 28, 30, 29, 
11.199999999999976, 28, 27, 27, 28, 27, 27, 28, 26, 29, 28, 30, 29, 
11.299999999999976, 28, 27, 27, 28, 27, 27, 28, 27, 29, 28, 30, 29, 
11.399999999999975, 28, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 30, 
11.499999999999975, 28, 26, 27, 28, 27, 27, 28, 27, 30, 29, 30, 30, 
11.599999999999975, 28, 27, 27, 28, 27, 26, 28, 27, 29, 29, 30, 30, 
11.699999999999974, 28, 27, 27, 28, 27, 27, 27, 27, 29, 29, 30, 30, 
11.799999999999974, 28, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 30, 
11.899999999999974, 28, 27, 27, 27, 27, 27, 28, 27, 29, 29, 30, 30, 
11.999999999999973, 28, 27, 27, 28, 27, 27, 28, 27, 29, 29, 30, 30, 
12.099999999999973, 28, 27, 27, 28, 27, 27, 28, 27, 30, 29, 30, 30, 
12.199999999999973, 27, 27, 28, 28, 27, 27, 27, 27, 30, 28, 30, 30, 
12.299999999999972, 27, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 30, 
12.399999999999972, 28, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 30, 
12.499999999999972, 28, 27, 27, 28, 27, 27, 28, 26, 29, 28, 30, 29, 
12.599999999999971, 28, 27, 27, 27, 27, 27, 27, 25, 30, 28, 30, 29, 
12.69999999999997, 27, 27, 27, 28, 27, 27, 27, 27, 29, 28, 30, 29, 
12.79999999999997, 27, 27, 27, 28, 27, 26, 27, 26, 30, 28, 30, 30, 
