7.899999999999988, 0, -2, 9, 11, -8, -42, -31, 105, -52, 46, 14, 14, 
7.999999999999988, 2, 3, 3, 6, -46, -19, -19, 16, -48, 10, 4, 5, 
8.099999999999987, -1, 0, 0, -3, -32, 7, 13, -1, -35, -3, 0, 0, 
8.199999999999987, 0, 0, -14, -13, 39, 4, -6, -176, 24, -159, -15, -18, 
8.299999999999986, 1, 0, -12, -10, 36, 6, -97, 19, -39, 37, -14, -15, 
8.399999999999986, 0, 0, -8, -4, 27, 47, -24, 23, -15, 51, -5, -6, 
8.499999999999986, 0, 1, 2, 0, -3, 36, 3, -14, 2, 38, 0, 0, 
8.599999999999985, 0, 1, 11, 12, -5, -42, 163, 4, 155, -24, 15, 15, 
8.699999999999985, 0, -2, 11, 13, -9, -43, -32, 110, -54, 47, 15, 15, 
8.799999999999985, 2, 3, 2, 5, -44, -16, -17, 13, -45, 9, 3, 5, 
8.899999999999984, -1, 0, 0, -3, -33, 7, 10, -2, -35, -3, 0, 0, 
8.999999999999984, 0, 0, -15, -14, 42, 3, -6, -182, 26, -163, -16, -19, 
9.099999999999984, 0, 0, -13, -10, 43, 10, -103, 37, -46, 56, -15, -15, 
9.199999999999983, -2, -3, -2, -2, 9, 37, -9, 19, -6, 42, -5, -4, 
9.299999999999983, 0, 3, 1, 1, -14, 30, 3, -13, 3, 33, 0, 0, 
9.399999999999983, 0, 0, 10, 11, -3, -29, 153, 5, 146, -22, 14, 12, 
9.499999999999982, 0, -2, 13, 14, -8, -42, -19, 107, -40, 43, 15, 15, 
9.599999999999982, 1, 3, 4, 7, -46, -23, -19, 17, -48, 10, 4, 5, 
9.699999999999982, 0, 
9.799999999999981, 0, 0, -14, -14, 41, 4, -6, -178, 25, -160, -15, -16, 
9.89999999999998, 1, 0, -13, -10, 40, 10, -104, 32, -44, 51, -15, -16, 
9.99999999999998, -1, -2, -6, -3, 21, 44, -16, 20, -12, 48, -4, -5, 
10.09999999999998, 0, 0, 2, 0, -5, 34, 2, -12, 2, 36, 0, 0, 
10.19999999999998, 0, 1, 12, 13, -3, -44, 175, 4, 159, -25, 16, 16, 
10.29999999999998, 0, -2, 10, 12, -7, -40, -25, 103, -44, 44, 14, 14, 
10.399999999999979, 2, 3, 2, 6, -46, -18, -18, 14, -47, 9, 4, 4, 
10.499999999999979, -1, 0, 1, -2, -29, 6, 14, -1, -36, -3, 0, 0, 
10.599999999999978, 0, 0, -14, -13, 36, 4, -5, -176, 23, -158, -15, -15, 
10.699999999999978, 2, 0, -12, -11, 35, 6, -98, 19, -38, 37, -14, -13, 
10.799999999999978, 0, -2, -6, -2, 23, 47, -17, 21, -12, 49, -4, -1, 
10.899999999999977, 0, 2, 2, 0, -8, 32, 4, -17, 2, 36, 0, 0, 
10.999999999999977, 0, 0, 11, 12, -4, -40, 170, 4, 154, -25, 17, 15, 
11.099999999999977, 0, -2, 10, 12, -9, -42, -29, 108, -50, 46, 15, 15, 
11.199999999999976, 2, 3, 2, 5, -45, -14, -18, 12, -45, 8, 4, 4, 
11.299999999999976, -1, 0, 0, -3, -30, 10, 14, -2, -34, -3, 0, 0, 
11.399999999999975, 0, 0, -12, -11, 30, 5, -4, -158, 19, -145, -14, -12, 
11.499999999999975, 2, 0, -13, -12, 41, 10, -107, 26, -44, 45, -16, -15, 
11.599999999999975, -1, -2, -6, -3, 21, 44, -14, 18, -11, 47, -4, -4, 
11.699999999999974, 0, 2, 2, 0, -9, 34, 5, -12, 3, 37, 0, 0, 
11.799999999999974, 0, 0, 14, 14, -2, -46, 178, 6, 165, -28, 16, 15, 
11.899999999999974, 0, -1, 9, 12, -9, -43, -34, 105, -55, 46, 14, 14, 
11.999999999999973, 2, 3, 2, 6, -45, -18, -18, 15, -47, 10, 4, 5, 
12.099999999999973, -1, 0, 0, -3, -33, 10, 11, -4, -33, -3, 0, 0, 
12.199999999999973, 0, 0, -14, -13, 40, 5, -6, -172, 24, -158, -15, -15, 
12.299999999999972, 1, 0, -12, -10, 40, 9, -104, 28, -43, 47, -15, -14, 
12.399999999999972, 0, -2, -6, -3, 20, 44, -17, 19, -11, 48, -4, -5, 
12.499999999999972, -1, 0, 2, 0, -9, 36, 4, -9, 3, 35, 0, 0, 
12.599999999999971, 0, 3, 13, 14, -1, -49, 177, 4, 161, -27, 16, 16, 
12.69999999999997, 0, 0, 10, 13, -4, -42, -21, 104, -34, 44, 14, 14, 
12.79999999999997, 1, 2, 4, 7, -23, -21, -22, 17, -34, 10, 4, 5, 
