6.8999999999999915, 4, 0, 29, -25, 11, -67, 96, 59, 195, -107, 0, 2, 
6.999999999999991, 0, -3, -14, -55, -1, 101, -461, 290, -322, 80, -14, -7, 
7.099999999999991, 10, 6, 46, -30, -75, -21, -93, -105, 68, -58, -23, -17, 
7.19999999999999, 0, -4, 111, -20, 121, 44, -50, 119, 68, -20, -4, 1, 
7.29999999999999, 0, -2, 5, -15, 35, -13, -91, -93, 90, -239, -9, -16, 
7.39999999999999, 8, 0, 31, -85, -88, 20, -256, 459, -100, 175, -17, -17, 
7.499999999999989, 0, -5, 0, -10, 0, 55, 59, 49, 80, -31, -14, -13, 
7.599999999999989, 0, 6, 5, -29, -39, -106, -102, -31, 3, -45, -14, -2, 
7.699999999999989, 0, -1, 22, -25, 6, -41, 89, 57, 217, -110, -1, 3, 
7.799999999999988, 7, -6, -19, -56, -34, 35, -424, 251, -264, 64, -10, -6, 
7.899999999999988, 7, 6, 24, -32, -40, -30, -50, -91, 81, -61, -31, -20, 
7.999999999999988, 0, -4, 75, -9, 121, 58, 25, 157, 65, -4, -4, 7, 
8.099999999999987, 0, 0, 4, -15, 28, -25, -93, -112, 93, -246, -10, -15, 
8.199999999999987, 8, 0, 29, -75, -72, 31, -235, 453, -93, 173, -17, -31, 
8.299999999999986, 0, -7, -39, -25, 68, 189, 101, 120, 86, -66, -74, -50, 
8.399999999999986, 0, 6, 10, -45, -77, -116, -141, -17, 7, -57, -11, 1, 
8.499999999999986, 9, -4, 20, -15, -45, -45, 92, 66, 217, -115, 1, 0, 
8.599999999999985, 0, -7, -3, -36, 0, 115, -445, 309, -346, 90, -25, -12, 
8.699999999999985, 15, 5, 42, -34, -14, -2, -38, -73, 61, -56, -14, -17, 
8.799999999999985, 0, -5, 93, -9, 119, 45, 19, 126, 55, -8, -3, 4, 
8.899999999999984, 0, -2, 7, -19, 30, -16, -78, -110, 93, -236, -14, -16, 
8.999999999999984, 1, 0, 19, -66, -46, 62, -229, 371, -66, 132, -4, -13, 
9.099999999999984, 0, -7, 21, -30, 9, 61, 63, 58, 87, -29, -20, -16, 
9.199999999999983, 0, 8, 3, -5, -62, -44, -168, -9, 0, -12, -2, -2, 
9.299999999999983, 0, -5, 59, -26, 46, 2, 133, 76, 202, -105, 0, 1, 
9.399999999999983, 12, -2, 9, -34, -3, 65, -505, 233, -372, 100, -23, -17, 
9.499999999999982, 11, 5, 42, -25, -69, -49, -72, -83, 66, -75, -21, -16, 
9.599999999999982, 0, -3, 74, -16, 133, 59, 18, 163, 60, -6, -4, 7, 
9.699999999999982, 0, 
9.799999999999981, 9, 0, 10, -28, -64, 26, -247, 428, -82, 198, -12, -66, 
9.89999999999998, 0, -6, 19, -21, 38, 76, 78, 66, 76, -43, -46, -20, 
9.99999999999998, 0, 7, 9, -25, -47, -109, -129, -36, 3, -34, -20, 0, 
10.09999999999998, 7, -2, 13, -22, 16, -59, 111, 71, 226, -111, 0, 2, 
10.19999999999998, 0, -2, -13, -57, -9, 66, -440, 260, -285, 73, -13, -6, 
10.29999999999998, 9, 7, 30, -38, -72, -56, -76, -106, 71, -65, -26, -20, 
10.399999999999979, 0, -2, 48, -16, 84, 71, 25, 175, 22, 1, -1, 17, 
10.499999999999979, 0, 1, -1, -6, 28, -51, -112, -117, 114, -255, -1, -15, 
10.599999999999978, 5, 0, 25, -91, -57, 28, -253, 464, -88, 204, -18, 9, 
10.699999999999978, 0, -8, -6, -23, 76, 191, 108, 109, 102, -54, -34, -36, 
10.799999999999978, 0, 6, 15, -37, -76, -128, -143, -41, 3, -24, -24, -4, 
10.899999999999977, 0, -1, 19, -20, 48, -33, 133, 59, 210, -100, -4, 3, 
10.999999999999977, 0, -3, -12, -58, -7, 89, -479, 283, -328, 85, -14, -8, 
11.099999999999977, 12, 5, 36, -41, -33, -27, -85, -100, 60, -58, -27, -14, 
11.199999999999976, 0, -3, 55, -5, 76, 67, 37, 179, 23, 0, 0, 18, 
11.299999999999976, 0, 2, 1, -35, 32, -64, -75, -149, 77, -241, -10, -3, 
11.399999999999975, 6, 0, 24, -50, -89, 0, -207, 499, -97, 284, -47, 35, 
11.499999999999975, 0, -9, -100, -29, 36, 78, 88, 72, 82, -31, -27, -13, 
11.599999999999975, 0, 7, 11, -45, -45, -104, -111, -37, 3, -23, -9, 1, 
11.699999999999974, 0, 0, 37, -14, 32, -67, 119, 38, 186, -72, 0, 0, 
11.799999999999974, 4, -2, -18, -52, -33, 26, -386, 265, -248, 55, -9, 0, 
11.899999999999974, 7, 5, 16, -41, -11, -23, -41, -94, 70, -60, -24, -18, 
11.999999999999973, 0, -4, 69, -7, 125, 59, 19, 163, 50, -4, 0, 6, 
12.099999999999973, 0, 0, 5, -38, 36, -27, -68, -131, 68, -215, -11, -14, 
12.199999999999973, 8, 0, 14, -48, -87, 7, -236, 459, -76, 199, -20, 5, 
12.299999999999972, 0, -9, -27, -25, 50, 79, 95, 68, 93, -42, -40, -22, 
12.399999999999972, 0, 5, 6, -66, -47, -85, -106, -30, 4, -20, -19, 1, 
12.499999999999972, 4, 0, 0, -18, 11, -79, 87, 44, 194, -114, 0, 0, 
12.599999999999971, 0, -3, -18, -50, -6, 75, -446, 289, -260, 70, -19, -2, 
12.69999999999997, 11, 4, 20, -50, -10, -10, -31, -102, 63, -62, -25, -16, 
12.79999999999997, 0, -3, 42, -22, 34, 56, -76, 187, 40, -5, 0, 5, 
